season,episode,scene,line_text,speaker,deleted
3,16,29,"Don't hurt that bat, Creed! It's a living thing with feelings and a family!",Kelly,False
7,7,27,"I cancelled my plans to come to this thing, and they repay me with this?",Kevin,False
8,13,25,"Oh, yes. Oh, what a beautiful child. Prominent forehead, short arms, tiny nose. You will lead millions... [whispers] willingly, or as slaves.",Dwight,False
2,17,18,Brad Pitt. Also there will be no bonuses.,Dwight,False
5,4,32,"Okay, alright. Hey, you know what? I would appreciate it if people would stop storming off the stage.",Michael,False
4,10,13,Oh...,Michael,False
7,10,21,"In your perfect would, what would make this building awesome? I'm putting together kind of a wish list.",Dwight,False
5,13,2,"No, no, no! You will not die! Stanley! Stanley! You will not die!  Stanley! Stanley! Barack is president!  You are black, Stanley! I'm gonna give him mouth to mouth.",Michael,False
2,14,64,Do you know a joke?,Michael,True
9,21,43,"Yeah, but here's the thing. I can't have good old Dunder Mifflin to fall back on or else I'll never succeed. Gotta burn those boats! So I need you to go into my file and put down that I was fired for theft and/or groping wieners.",Andy,False
5,5,42,"What, these?  Bernard Farms. Best beets in the state.",Andy,False
3,4,52,"But, umm, thanks for the break.",Pam,False
6,23,15,Okay.,Ryan,False
3,23,7,"Yes, the time has come to name my own replacement. So please hand this letter of congratulations to Dwight K. Schrute.",Michael,False
5,20,31,Wing.,Dwight,False
6,1,10,[upset] I don't get it!,Michael,False
7,14,14,Yes!,Oscar,False
2,3,14,"Oh, how are you? Nice to meet you, Bill. Bill. Mr. Bill. OHHH NOOO. MR. BILL. OHHH! SNL? When they pull him apart? He'd always get rolled over by something.",Michael,False
3,10,50,"Oh, party in the break room! Let's go, let's go! Thank God! Let's go to the break room.",Michael,False
4,6,21,...awesome.,Michael,False
2,18,1,"I'm looking forward to 'Take Your Daughter to Work' day. I am not great with kids, but I wanna get better. Because I'm getting married. So, I put out a bunch of extra candy out on my desk so the kids will come talk to me. ...Like the witch in Hanzel and Gretel.",Pam,False
9,21,44,What do you think that was about?,Kevin,False
2,10,36,"Sorry, I ..",Pam,False
2,8,40,I am not going to discuss anything with you other than Dunder Mifflin business.,Jan,True
1,6,12,Oh that so - that was really messy. He slept one night in your car too?,Michael,False
2,8,16,I heard they made out and had sex.,Kevin,False
6,18,11,"Hmm. Well, if that is what I am required to do, I will do exactly that.",Michael,False
8,14,18,...Andy.,Oscar,False
3,15,28,"Oh, shiii...",Michael,False
6,7,20,"Anyway, we also have a special on envelopes.",Pam,False
9,9,35,"Everyone thought the food was gross, and that belsnickel was some darkly erotic freak.",Dwight,False
2,12,18,Twice.,Ryan,False
9,22,18,He welcomes you.,Jim,False
5,19,45,I'm going.,Pam,False
5,23,30,I want my old job back.  I want my old parking space back.  I want a Sebring.,Michael,False
2,22,38,"It's the weirdest thing. Every time I cough, he folds.",Jim,False
3,17,7,"Go in together, could save some gas, have some fun, long trip.",Michael,False
1,1,35,"Yeah, yeah.",Jim,False
2,21,22,"How many of you have at one time gone to Toby to complain about another employee? [looks at all the employees, most of whom raise their hands] And... did you get what you wanted, or were you merely listened to, you forget about your problem, and you move on? [employees mumble 'merely listen to and forgotten...' ] That is outrageous! I love this place... and it pains me to see all of the negativity festering... [sighs] Okay, today we are going to get everything out of these files and into the open, where it can be resolved. Alright, how about the Phyllis/Angela dispute?",Michael,False
5,22,16,[on phone] I need you to get me the prices that you're charging Ed's tires so I can undercut Dunder Mifflin.,Michael,False
2,10,57,[coming out of his office] Lampshade on head! It's happening!,Michael,False
9,23,67,"Oh, I'm gonna get you to that altar. You can take that to the bank.",Phyllis,False
2,16,57,"That's great, man.",Oscar,True
7,17,17,[looking confused] You did that?,Pam,False
3,19,27,[singing] Michael is awesome!  Jumpin' off the roof!,Dwight,False
4,8,23,That's what she said.,Michael,False
5,22,21,"I think you have the wrong number, Michael.",Dwight,False
2,2,42,Mom!,Pam,False
3,19,29,Depression?  Isn't that just a fancy word for feeling bummed out?,Dwight,False
3,20,4,"[on phone] It is disgusting.  I totally agree.  Well, we're going to recalling all of that paper.",Michael,False
8,16,11,"Everyone meet in the hotel bar at 7:00. I'm not allowed to say it's mandatory, so let's just call it compulsory.",Nellie,False
6,8,18,You're 58 years old?,Michael,False
8,1,29,Okay.,Pam,False
7,9,31,Tonight?,Michael,False
4,14,62,Not bad.,Holly,False
8,7,14,"Why would I or anyone else think that you're hot right now? I can't impregnate you, and that's the driving force between male-female attraction.",Dwight,False
9,12,22,"Oh, no, Kevin, it's not a joke. Angela's husband put me up for a-- um, just never mind.",Pam,False
7,14,10,"I'm suppose to be wearing red gloves but my color cartridge portal, got jammed again.'",Oscar,False
2,15,10,"Dwight, excellent idea. Go to the warehouse.",Jan,False
3,20,66,"And without denying the seriousness of the situation, I would just like to remind you that in much of the Netherlands, swimming naked is the norm. So in Norway, you'd be the weirdos.",Michael,False
3,13,34,No. I don't want to do any of that.,Michael,False
2,22,46,"Okay, let's do it.",Phyllis,False
2,5,20,"Ahh, come on.",Michael,False
9,18,7,You're- You know your assistant told me that you have a big pitch meeting today. With Ryan Howard. How did that happen?,Pam,False
8,11,11,And you guys thought this was a good idea?,Oscar,False
2,11,24,[singing] What do you do with a drunken sailor? What do you do with a drunken sailor? What do you do with a drunken sailor early in the morning?,Dwight,False
2,4,58,"I'm good, thanks.",Ryan,True
6,15,38,Alright.,Jim,False
3,4,42,"What was that, Kevin?",Michael,False
7,8,33,What does this say?,Andy,False
4,2,68,"That was slightly harsh, don't you think?",Jim,False
3,8,76,I had a tickle in my throat.,Dwight,False
5,1,71,"I should have been lovers with her first and then friends.  That was terrible advice.  Terrible advice!  You know my seduction method.  I like to get in there and get my hands dirty! Wh---  You sabotaged me.  You sabotaged me, man!",Michael,False
5,13,32,Hey.,Pam,False
8,8,38,"For some reason, my boss is obsessed with cookies. It's not my specialty. My specialty is pizza. But I'm flexible.",Kevin,False
7,8,35,Erin likes Gabe.,Andy,False
5,17,1,"You, you like that?",Michael,False
6,15,36,I don't even know what that card said.,Andy,False
7,11,35,"Jada don't want to spend Christmas with me. She told her mom it wasn't as much fun. And how could she say that? You know, I took her to the toy store to buy her own presents.",Darryl,False
6,10,45,I think this has gone very well and I thank you.,Oscar,False
4,1,52,"No, don't give him... just, did you hear anything I said?",Michael,False
9,11,20,"Yes, as a matter of fact, I uh' [pulls booklets from his bag] I wrote some down. There you go. [passes out booklets] Wow, this guy came prepared, it impresses me! [group laughs]",Darryl,False
2,6,29,"Uh, hanging out with some friends, probably.",Ryan,False
5,26,37,Me too. [long pause] We have a lot of good material for next year's sketch.,Michael,False
7,9,1,Uh... try 'password'.,Michael,False
4,6,18,I can't believe you guys.  I'm not going to go further piss off my ex-girlfriend.,Jim,False
