season,episode,scene,line_text,speaker,deleted
2,3,42,Ow.,Dwight,False
9,12,32,"Dwight, look, I'm sorry you're having a hard time with this, okay? Athlead is my future. No disrespect to Dunder Mifflin, but if I can have fun at work, I want that.",Darryl,False
8,12,18,"Yup, yup.",Val,False
7,21,1,"Ahh, thank you. Like a butler.",Michael,False
7,23,21,My God. There is a hardwood floor underneath this carpeting. Why would they do that?,Oscar,False
5,26,25,"You weren't even moving. [Phyllis leaves the court] Okay, sub!",Dwight,False
3,10,3,"He was already dead. And we Schrutes use every part of the goose. The meat has a delicious, smoky, rich flavor. Plus you can use the molten goose grease and save it in the refrigerator, thus saving you a trip to the store for a can of expensive goose grease.",Dwight,False
6,4,72,No.,Stanley,False
3,8,48,You've got it.,Michael,False
6,22,32,I lied it's personal. It's about me and Jim. We're... I just... you're the only person I can talk to.,Pam,False
2,11,52,Come on.,Roy,False
9,7,22,Yes.,Dwight,False
9,20,4,I didn't see you! You should have yelled 'Crossing!',Pam,False
2,7,22,[singing] Chili's baby back ribs...,Michael,False
9,8,11,"Kevin, I can hear you.",Pete,False
7,15,10,"But if there is a romantic thing with Gabe, I should probably...",Andy,False
5,9,19,Okay.,Michael,False
8,9,8,Well today's your lucky day. I have opened in this very office building Dwight Schrute's Gym for Muscles. You wanna take a look?,Dwight,False
4,4,22,"The Beets Motel? That is, wow.",Jim,False
6,14,11,We found a great local daycare. It's rated really high by all the local parenting websites. But that means it's also really hard to get into.,Pam,False
6,21,2,"I believe that every man, woman, and child in this country should learn how to speak Spanish. They are our neighbors to the South, and this would be a healing thing for... for all of North America. And... I am going on vacation next week to Cancun.",Michael,False
5,16,22,Hey.,Michael,False
4,1,50,There's no prize money.,Jan,False
2,8,32,"Michael, it has nothing-",Jan,False
2,5,29,"I want you to role play firing me. I want you to fire me, and I will take it.",Michael,False
9,17,16,OK. Packer can go to hell.,Phyllis,False
3,16,44,"No, it's just mileage mostly, but there's one chapter that I call wisdoms. I'm going to read you a series of statements, and I want you to tell me, on a scale of one to ten, how smart they are.",Michael,False
2,6,18,Are you ok? Are you sure you are alright?,Jim,False
4,14,29,Why would you do that?,Phyllis,False
7,14,10,And I will take you all down.,Darryl,False
4,14,88,"So it's going great, sounds like.",Jim,False
5,1,49,"Sweetheart. [Angela turns around] Just so you know, I don't care where we get married. I'll marry you right here in this building. I'll marry you in the parking lot. I'll marry you in the eye of a hurricane in the middle of a snowstorm on top of a monsoon. All I care about is that we're gonna spend the rest of our lives together.",Andy,False
7,22,15,Why should I pretend that you are my boss?,Kelly,False
8,1,43,"Good night, Andy.",Phyllis,False
2,18,42,I like extra cheese.,Ryan,True
2,9,43,Oh?,Jim,True
8,15,19,"I've spent so much of my life telling myself 'Please, don't end up like Stanley,' and now I'm wondering if I even have what it takes.",Jim,False
4,1,16,So I need a little treat for the gang. Something to win their affections back.,Michael,False
